4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
1008.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.454	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.668	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1008.881	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.094	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.733	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1009.946	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.159	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.372	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.585	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1010.797	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.010	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.222	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.435	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.647	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1011.859	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.708	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1012.919	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.343	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.555	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.766	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1013.978	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.189	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.400	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.612	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1014.823	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.034	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.456	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1015.878	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.299	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.720	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1016.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.141	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.351	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.561	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.772	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1017.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.192	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.401	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1018.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.031	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.659	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1019.869	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.287	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1020.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.123	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.332	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1021.958	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.375	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.584	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1022.792	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.208	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.624	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1023.832	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.248	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.456	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1024.871	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1025.907	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.115	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.735	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1026.942	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.149	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.355	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1027.975	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.387	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.593	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1028.800	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.211	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.417	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1029.829	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.034	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.445	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1030.856	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.061	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.266	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.472	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1031.881	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.291	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1032.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.109	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.518	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.722	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1033.927	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.742	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1034.946	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.150	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.353	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.557	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.760	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1035.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.573	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.776	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1036.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.385	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.588	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.791	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1037.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.196	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.398	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.601	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1038.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.207	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1039.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.217	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1040.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.023	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.224	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.425	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.627	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1041.828	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.431	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1042.832	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.233	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.434	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.634	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1043.834	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.035	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.235	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.435	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.635	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1044.835	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.035	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.234	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.434	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.634	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1045.833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.431	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1046.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.228	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.427	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.625	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1047.824	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.023	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.222	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.420	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.618	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1048.817	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.411	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1049.609	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
